id,addicted_label,fold,oof_pred
104,1,2,0.6638105435163493
105,1,2,0.9972166122037728
106,1,2,0.9996687302743529
107,1,1,0.9455428548722474
108,1,2,0.5954097476638606
109,1,1,0.9664100868371734
110,1,5,0.935175620190836
111,1,2,0.9999141557204011
112,1,3,0.999756965315256
113,1,5,0.9928037409581608
114,1,4,0.9739929886549
115,1,3,0.9999460977401038
116,0,5,0.04217818974565151
117,1,1,0.7203410682351604
118,1,4,0.7396168865526983
119,0,1,0.014899424388937885
120,1,1,0.9959400150126159
121,1,5,0.9691071491584535
122,1,4,0.9999322080042979
123,1,4,0.9999247660565981
124,0,4,0.3116365297226696
125,1,3,0.9807893566010277
126,1,5,0.8022008764751926
127,1,4,0.9859587140060793
128,1,3,0.9833402856533835
129,0,3,0.23216134148829287
130,1,4,0.9934611965531728
131,1,2,0.9967527886043003
132,0,2,0.24012766520805642
133,0,5,0.04368759640187872
134,1,2,0.9978130392918112
135,0,2,0.004665133183931242
136,0,4,0.2763529682974192
137,1,3,0.999932083630163
138,1,3,0.9998081765287473
139,0,1,0.014528920784782939
140,1,2,0.9999060931951189
141,1,1,0.9999373428144647
142,1,5,0.6584838496774356
143,1,4,0.55397758879482
144,1,1,0.9999056402087511
145,0,4,0.013723728863238265
146,0,4,0.005088705522365169
147,1,3,0.9982820301701625
148,0,2,0.43905115622549207
149,1,2,0.7956387448444496
150,0,4,0.10842307633962771
151,0,2,0.5648983093497902
152,1,5,0.9999943827841472
153,0,4,0.02583376644132226
154,1,5,0.9948904273551904
155,1,2,0.825982564664274
156,0,1,0.43071590839451945
157,1,4,0.9997343102719151
158,0,2,0.016886103584874062
159,1,2,0.8383503773932708
160,1,1,0.9888272856498141
161,1,4,0.5949251879817465
162,0,3,0.04364964311573673
163,1,4,0.9990317087491363
164,1,4,0.9896782182728303
165,1,5,0.9996214205220678
166,1,2,0.9943441118702204
167,1,2,0.999550736831162
168,1,3,0.7884615075812306
169,1,2,0.9814897925672611
170,1,3,0.9999710075905522
171,1,4,0.9992079548732298
172,1,5,0.9464019316853557
173,1,3,0.9988018043402662
174,0,5,0.08171529074298634
175,0,1,0.09607092792274763
176,0,3,0.07331292377413322
177,1,5,0.9992631216704484
178,1,2,0.9810915977642127
179,1,2,0.9995917637075242
180,1,3,0.999923867161444
181,1,2,0.9999138238354891
182,1,1,0.9983012212198413
183,1,3,0.8841295875891366
184,0,5,0.025107178279280034
185,1,3,0.8655129035990035
186,0,2,0.48672639498482134
187,1,2,0.9934952769064024
188,1,5,0.9940581309587904
189,1,3,0.8907565979700931
190,1,5,0.949303724039725
191,0,5,0.17847508512574162
192,1,1,0.9999015680879179
193,0,3,0.8528102216658429
194,1,1,0.6781879405171694
195,1,1,0.9999627803608663
196,1,4,0.9827767975635028
197,1,5,0.9541356532103749
198,1,2,0.9477229907415174
199,1,3,0.9999634909106868
200,1,5,0.999818491309901
201,1,2,0.9993232697555438
202,1,2,0.9996958244382516
203,0,4,0.028068428514419277
204,1,3,0.9919841834960801
205,1,2,0.9963749016431188
206,0,1,0.3683580478067923
207,0,1,0.6081428412431995
208,1,4,0.6855286321493245
209,1,3,0.9999950765291886
210,1,5,0.9999776108475488
211,1,3,0.9982113165062743
212,1,5,0.9902955742112819
213,0,2,0.42070230323512087
214,0,5,0.2550322110783744
215,1,1,0.9941468196648678
216,0,4,0.285610308107885
217,0,5,0.022697573156838985
218,0,2,0.6869227944868055
219,1,2,0.9550497696533009
220,0,5,0.15568116434756865
221,1,4,0.015349839057884201
222,0,2,0.25139665708234693
223,0,1,0.2917031297713054
224,1,3,0.9995677505715005
225,0,2,0.24207070641941122
226,1,4,0.9998099199644555
227,1,5,0.9990636423180672
228,1,5,0.9970624008217541
229,1,1,0.9836454312498064
230,1,3,0.9996816423754221
231,0,2,0.03264071910928241
232,0,5,0.0031609887703752206
233,0,5,0.3296266185423197
234,1,3,0.9999123793705035
235,0,4,0.7300443215544765
236,0,1,0.20861653140617334
237,0,5,0.8575893448445532
238,0,2,0.21040668455948341
239,1,4,0.9958783771151511
240,0,3,0.1560702980565357
241,1,5,0.9986333866844269
242,1,2,0.5731847898530688
243,1,3,0.9983051471978129
244,0,3,0.35917946315303395
245,1,3,0.9984363932264182
246,1,4,0.9999055405310757
247,0,4,0.050091355930677116
248,1,1,0.6123832014353777
249,1,1,0.9942977823660354
250,1,3,0.9999704666675108
251,1,5,0.894375365012226
252,1,5,0.9979220699124284
253,1,1,0.9999632000445223
254,1,2,0.9999706347724863
255,1,3,0.9997267955681748
256,1,1,0.9754686767885735
257,0,3,0.004879654499522014
258,1,2,0.9994559452718718
259,1,2,0.8023298933134159
260,1,2,0.9994189253235499
261,0,2,0.2645864092292081
262,1,5,0.016351733012824485
263,1,4,0.9946763388918153
264,1,4,0.8219186317789109
265,1,4,0.9806576165742079
266,1,2,0.3541257021631661
267,1,5,0.9987089705816222
268,1,4,0.712091202087739
269,1,2,0.9778434726769865
270,0,1,0.003728592868399045
271,0,5,0.013065020766589299
272,0,5,0.022485653037296143
273,1,4,0.9906916341838429
274,1,3,0.9983793079388807
275,1,1,0.9992404692952174
276,0,5,0.1990115143551528
277,1,5,0.9994682624940372
278,1,5,0.6424352235244946
279,0,4,0.10688970325943621
280,1,4,0.9033780228864671
281,1,1,0.7577284707979588
282,0,5,0.269896546811887
283,1,2,0.9785049533493964
284,1,3,0.7222726448806824
285,1,4,0.9998918695302186
286,1,5,0.9864290701099159
287,1,2,0.9983575083486592
288,1,4,0.5685549587284531
289,1,5,0.9999693431537213
290,1,1,0.9997860985013142
291,1,2,0.9858695980037668
292,1,2,0.7774518538004549
293,1,3,0.7725302503236138
294,1,3,0.999920585843301
295,1,4,0.9482008416497598
296,0,4,0.030405634248651593
297,1,3,0.9997762770034583
298,0,5,0.0022361489459388198
299,0,5,0.028771116465105516
300,0,5,0.014159655331707051
301,1,2,0.9899303420291304
302,1,2,0.9415577386194807
303,1,4,0.9997756655590274
304,1,1,0.8503000374349582
305,1,1,0.995530900446783
306,1,4,0.9995368768965431
307,0,5,0.05551275029594394
308,1,4,0.999978777244377
309,0,4,0.008055630221848025
310,1,4,0.9999917332544294
311,1,2,0.9990629531744841
312,1,2,0.996699786640457
313,0,4,0.30316472759997715
314,1,1,0.7163297953951197
315,1,2,0.9462532538952274
316,1,3,0.9989591264672648
317,0,1,0.759240969732966
318,1,3,0.9999730506760215
319,1,1,0.9886878816079928
320,1,3,0.9992626528533445
321,1,5,0.9998335783952601
322,1,3,0.9621690592749544
323,1,3,0.9996063895452342
324,1,5,0.825436841792522
325,1,4,0.9588665965427084
326,1,4,0.9999816627273999
327,1,3,0.999526721714361
328,0,3,0.012509403351253069
329,1,1,0.9982574399116037
330,1,1,0.980298870054853
331,1,4,0.9999321714314034
332,1,3,0.7108191880236743
333,1,1,0.9899437315340862
334,1,3,0.9504710991716265
335,1,2,0.9981914849427287
336,0,3,0.2771484290363701
337,0,3,0.06156705554914244
338,1,4,0.998960810325774
339,1,4,0.9193429092541029
340,1,2,0.857674172039915
341,0,5,0.006463259634461595
342,1,4,0.9229866559721759
343,1,5,0.95538822209228
344,1,1,0.8980411154158752
345,1,4,0.9994654143589388
346,1,4,0.9834355481722731
347,0,2,0.3005279218210289
348,1,4,0.9497043670411446
349,0,3,0.030159094559277722
350,1,3,0.9996496531545299
351,0,4,0.05120150306184759
352,1,4,0.9980199020297428
353,1,3,0.9999101385781511
354,1,3,0.9997117741370514
355,1,1,0.999935683920113
356,1,2,0.9328390158825514
357,1,4,0.994779770841625
358,1,2,0.3531855351783401
359,0,4,0.29971696592642405
360,1,2,0.773632310226509
361,1,4,0.9973631025624597
362,1,1,0.9989938826743672
363,0,5,0.6549962419615272
364,1,4,0.9999961965020248
365,1,1,0.9997341263472276
366,0,1,0.309689753759147
367,1,1,0.020180967622990587
368,0,4,0.19796082376896268
369,1,4,0.9880788803667204
370,0,5,0.1231750416578932
371,1,4,0.9998964143371161
372,0,2,0.733072229075371
373,1,3,0.9999794017093947
374,1,3,0.9960651970011564
375,1,2,0.45646334704664726
376,1,1,0.9885218947901188
377,1,3,0.776707747472664
378,0,1,0.019850552482761664
379,1,2,0.6743342001739517
380,0,1,0.5067021782104943
381,1,2,0.9280148658369254
382,1,2,0.9996291635890109
383,0,1,0.07671557693190208
384,0,5,0.2447904010129789
385,1,1,0.7500019008908211
386,1,5,0.43173219564385173
387,1,3,0.5996146965151393
388,1,2,0.9998054241416306
389,1,1,0.999256255211335
390,0,4,0.2333392084654761
391,1,5,0.9999836443350022
392,1,4,0.9997568285947847
393,0,3,0.20843190935243897
394,1,3,0.9990516290425727
395,1,2,0.5420320800617118
396,0,3,0.2846579086476877
397,1,4,0.7375625863371421
398,1,4,0.9540293205580949
399,0,3,0.016243677330193555
400,0,5,0.05497862704679799
401,1,3,0.6214471526601306
402,1,5,0.4811969512714078
403,0,4,0.26250721233464
404,1,2,0.9931713795983917
405,1,5,0.9999497916543898
406,1,2,0.6758958652079685
407,1,2,0.9606642224212685
408,1,2,0.9866418374668132
409,1,2,0.9090217515641972
410,1,5,0.8638831926446437
411,1,2,0.9974751151590988
412,0,4,0.0728260372224346
413,1,3,0.8756834511669481
414,1,3,0.9941783598368826
415,0,2,0.3324311915648777
416,1,5,0.997852550747719
417,1,2,0.9953268121187967
418,1,4,0.764009495794413
419,1,2,0.9988929194543977
420,1,5,0.9982407387286975
421,1,4,0.9990605496811701
422,1,2,0.8227089408498417
423,1,3,0.9979410535930133
424,0,3,0.05123615006865513
425,1,4,0.9990578498157564
426,0,2,0.21604003169194905
427,1,5,0.9996863017578811
428,1,1,0.8456232141413569
429,1,3,0.9524348091854956
430,1,5,0.9995457663317985
431,1,1,0.8922207202600394
432,1,4,0.9984728965000608
433,1,3,0.9450812134124763
434,1,3,0.9999667409572506
435,1,3,0.9985229738536512
436,0,2,0.10263702172190362
437,0,1,0.29826682025955426
438,1,5,0.9993167323416733
439,1,4,0.9950777024966347
440,1,5,0.9958556861984061
441,0,1,0.07904939958344614
442,0,2,0.3825581661115997
443,1,1,0.9985640470320807
444,1,3,0.9976557333399038
445,1,2,0.9913906508432663
446,0,4,0.5271165559883941
447,0,2,0.4845102436024747
448,1,4,0.9582573432456941
449,0,5,0.34429010567690477
450,0,2,0.5001214256235607
451,1,3,0.9999504017796703
452,1,3,0.9056691873919612
453,1,3,0.8133961982369329
454,1,5,0.8171431185709674
455,1,2,0.9539630853895101
456,1,5,0.9969313463186678
457,1,4,0.9721971938351315
458,0,3,0.15193768272850067
459,1,5,0.9219221240025997
460,1,2,0.2016961581765454
461,0,3,0.021158413939723793
462,0,4,0.14546192834042052
463,1,4,0.7654860162703698
464,1,5,0.9657803061699152
465,0,1,0.7021687097997372
466,0,2,0.09884565356190082
467,1,3,0.9711664216031378
468,1,4,0.7327601474577068
469,1,5,0.999778617515985
470,1,4,0.999786934343584
471,1,2,0.8313461505823144
472,1,1,0.9998663026950098
473,1,1,0.9998780599257943
474,1,1,0.9996651331794826
475,1,5,0.9998950270242843
476,1,3,0.9997507997220156
477,1,4,0.9883554320206287
478,1,3,0.9989015833077493
479,0,4,0.014633543058471615
480,1,4,0.9977927634748671
481,1,4,0.9994545721723659
482,0,5,0.23390689003911966
483,1,4,0.9718076169199874
484,1,5,0.9996655880091455
485,1,5,0.9999943849586174
486,1,4,0.9930190584243456
487,1,2,0.9992841154476854
488,1,4,0.8655490881451643
489,1,1,0.9993840554315023
490,1,1,0.9803584014269948
491,0,1,0.020079499305390033
492,0,2,0.05894720979187082
493,1,4,0.999915801994486
494,1,1,0.99973491360669
495,0,5,0.2417293357345295
496,1,1,0.9999515705785902
497,1,5,0.9999585263600507
498,1,2,0.9998725745388402
499,1,2,0.9701233026955965
500,1,4,0.9990279498104864
501,1,5,0.9978640409060325
502,0,1,0.4072451211666747
503,1,2,0.843095531101846
504,1,2,0.9999186464867459
505,1,4,0.7642572637608046
506,1,4,0.6979677610062159
507,1,3,0.8258606240454348
508,1,1,0.9962042738188
509,0,2,0.042147906673434994
510,0,2,0.02332058307932184
511,1,1,0.9373116448400057
512,1,5,0.9996012850866373
513,0,4,0.15497102648463376
514,1,4,0.9999840480890678
515,1,2,0.5935854172038587
516,1,4,0.06573688328791406
517,1,1,0.9998503160178469
518,0,5,0.36888429481806645
519,1,4,0.9910904302456619
520,1,2,0.9722764025086954
521,1,2,0.999214322514023
522,0,1,0.06554068254155347
523,1,2,0.9998716496379805
524,1,4,0.9918798711134139
525,1,2,0.9504769700973901
526,1,1,0.9502884136401162
527,0,1,0.6580582765515295
528,1,2,0.9998041718586191
529,1,4,0.9998293784636088
530,1,1,0.5963852669891393
531,1,2,0.9202110278911624
532,1,2,0.9916935861890829
533,1,1,0.9999958683409965
534,1,1,0.9999251604626138
535,1,1,0.6706823930468675
536,1,4,0.9999534836134056
537,0,1,0.18225687210970345
538,1,1,0.8480188686499968
539,0,5,0.5017578571322694
540,0,4,0.4805685224764208
541,1,5,0.9845953292138507
542,1,2,0.9526836823667786
543,1,3,0.9961405804523545
544,1,4,0.9908916872295784
545,0,1,0.5032467945671913
546,1,1,0.4461211072766655
547,1,1,0.9628830311493545
548,1,1,0.9999920422807997
549,1,3,0.9114153308677785
550,0,3,0.2803979901005329
551,1,2,0.8164834496720448
552,1,5,0.4256318930814647
553,1,3,0.9999394355523085
554,0,5,0.0969816024992216
555,1,3,0.9929870496373584
556,0,4,0.017885991785512034
557,0,1,0.20819914107835646
558,0,1,0.857888256277508
559,1,1,0.9927155544979518
560,0,5,0.8323188332023475
561,0,2,0.5088398287117682
562,0,3,0.05517965075008702
563,0,1,0.809941594751148
564,1,3,0.9999849688784513
565,1,5,0.998710475163632
566,1,3,0.5593591790660143
567,1,1,0.9978912493640294
568,1,1,0.9990839417588223
569,0,3,0.07414097102238883
570,1,3,0.9995669234879897
571,0,2,0.6175017815854009
572,0,5,0.24145676771964852
573,1,5,0.979298723518845
574,1,5,0.7321295028788005
575,1,2,0.982007339144949
576,1,5,0.9958956069930247
577,1,5,0.9902027214006697
578,0,4,0.6450045165643139
579,1,4,0.9993309580804219
580,0,5,0.6230336894524192
581,1,1,0.9999010861265354
582,1,4,0.5370626868479011
583,1,4,0.7493861499936272
584,1,2,0.9940740671758429
585,1,5,0.9973019419704904
586,1,4,0.4425127953089029
587,1,3,0.999906048028685
588,1,1,0.9935965401236546
589,1,3,0.9997712365477956
590,1,2,0.9999853068732799
591,0,1,0.00809660330896638
592,0,4,0.44111533180419493
593,0,1,0.5958222140351191
594,1,2,0.9999508863130516
595,1,5,0.9991903970573359
596,0,2,0.2611607752520126
597,0,3,0.005510061979007774
598,1,5,0.9834768980598114
599,0,3,0.13177113374773278
600,1,3,0.9983340817635518
601,1,5,0.9998064259631723
602,0,2,0.10965557424950514
603,1,3,0.8196489603406295
604,1,3,0.2591460449958362
605,1,2,0.9997960507142567
606,0,1,0.5229746740772303
607,1,4,0.9995540438851364
608,1,5,0.9971405077092454
609,1,1,0.999801897673352
610,0,1,0.4055951522357253
611,1,1,0.9964843990338131
612,1,3,0.9999351239282724
613,1,2,0.9996500897293146
614,1,1,0.17700698951155924
615,0,5,0.04819677075916786
616,1,3,0.9991921154873379
617,1,4,0.6727289939621238
618,1,1,0.8542152387839699
619,1,4,0.4512102513664245
620,1,4,0.9958366763030028
621,0,4,0.007160192137941438
622,0,4,0.15808888763307213
623,1,1,0.9249220823835465
624,0,5,0.23877170323260088
625,1,1,0.9791487832003622
626,1,3,0.998531371373155
627,0,2,0.002634519418678753
628,0,2,0.04405775705818869
629,0,3,0.04350133913822313
630,1,4,0.9979674134726141
631,0,4,0.04681274272145146
632,1,4,0.541086097051074
633,0,2,0.3074072591535978
634,1,5,0.973638256580069
635,0,1,0.3592030743011296
636,0,2,0.8801974257927206
637,1,2,0.868208542840769
638,1,3,0.48890817859423596
639,1,1,0.9999249421287175
640,1,3,0.9838039192536191
641,1,4,0.9992564487070383
642,1,2,0.9644261282261735
643,1,5,0.9997579646752442
644,1,3,0.992823484862682
645,1,1,0.9991414867358351
646,1,2,0.9993515417352263
647,0,5,0.11057559351724909
648,1,4,0.9447174095920358
649,1,1,0.9947101782909872
650,1,1,0.07894651441217289
651,1,2,0.44897347141224037
652,0,3,0.08444974921206382
653,1,1,0.9990203900233818
654,0,3,0.32850788765374395
655,1,5,0.9999813542091783
656,0,4,0.006324842816559309
657,0,3,0.04139936178711684
658,1,3,0.8657029220290325
659,1,3,0.8818926766328388
660,0,4,0.028274289387888483
661,1,1,0.7151207014384502
662,1,4,0.8356749295462401
663,1,4,0.6959406096228533
664,0,1,0.0423381958604686
665,1,5,0.9721109324633048
666,1,3,0.9975344897719811
667,1,1,0.9998755650449341
668,0,2,0.040598687492911054
669,1,1,0.9961761208818327
670,1,4,0.5496897639549325
671,0,1,0.9687595660795084
672,1,4,0.998955102919754
673,0,5,0.07643940751859846
674,1,1,0.498144682112694
675,1,4,0.9999480939107451
676,1,5,0.6197068721907855
677,1,1,0.9983895580615514
678,1,5,0.9999514139424955
679,1,5,0.9988344822424401
680,0,4,0.2887099404388403
681,1,2,0.998656433216843
682,0,2,0.1449666030840799
683,1,5,0.6791633942352763
684,1,2,0.5636310293717139
685,1,3,0.6774243120482899
686,1,5,0.8786277271911123
687,1,4,0.9815191095966848
688,1,1,0.8748769419864524
689,1,2,0.9952742808672592
690,1,2,0.9223289283202666
691,1,4,0.6113352430239897
692,0,1,0.5959507181818982
693,1,1,0.9998934369315192
694,0,3,0.2845218979088071
695,0,1,0.13489380720987157
696,0,3,0.09229266796065905
697,1,1,0.9999165468944482
698,1,3,0.41848570200193014
699,1,4,0.973522805713756
700,0,4,0.06614062775365835
701,1,3,0.9496689397004231
702,0,5,0.7034612647157613
703,0,2,0.042014652835878914
704,0,2,0.02377913787945065
705,1,3,0.33209174417158316
706,0,2,0.16442356597493665
707,1,4,0.49270607316877046
708,0,5,0.2869331773979375
709,1,3,0.6425944146091668
710,0,5,0.09279136859325086
711,1,2,0.8273512751912024
712,1,5,0.6390933077588363
713,1,3,0.9999739022780137
714,1,1,0.9440604239542879
715,0,5,0.1618942452892796
716,1,3,0.9442833709534713
717,1,3,0.9999764333830171
718,1,3,0.9235527128896106
719,1,3,0.7979215198164337
720,0,1,0.09141112825023816
721,1,1,0.944440057044897
722,1,2,0.25976101474950775
723,1,5,0.9611237983081871
724,1,2,0.9899678069489819
725,1,5,0.9864022939851227
726,0,5,0.167304543393851
727,1,3,0.9832131212696595
728,1,4,0.9999172168718582
729,0,3,0.07730493007791925
730,1,3,0.8011867786866053
731,1,2,0.9958178730672482
732,0,1,0.15864414976705418
733,1,2,0.9999422357979727
734,1,3,0.9738013058790321
735,1,2,0.9999716215574619
736,1,2,0.9742088585876385
737,1,5,0.8674155135519297
738,1,1,0.9950468547507398
739,1,1,0.9907947524799998
740,1,1,0.9634407764636673
741,0,5,0.6083448303939151
742,1,5,0.998395113725985
743,1,3,0.9998492107658846
744,0,5,0.12510333841656177
745,1,3,0.8346298166690943
746,1,3,0.9881971490695556
747,0,3,0.08611975341653806
748,0,2,0.5129783375141913
749,1,3,0.9284217459644978
750,1,3,0.9067682306832536
751,1,3,0.855993242596037
752,1,3,0.9996396256222547
753,0,5,0.09760454188252442
754,1,5,0.19996641125233455
755,1,4,0.9999902033456577
756,1,4,0.9992131803473888
757,1,5,0.6359710467178412
758,1,5,0.7542720186672263
759,1,2,0.8418915347848642
760,1,3,0.998279230595018
761,0,5,0.10157572319455073
762,0,2,0.517061258361773
763,0,1,0.44872472327068474
764,0,1,0.006274776123517797
765,1,5,0.9964440817074065
766,0,1,0.0930140190853844
767,1,5,0.7744485467387165
768,0,1,0.027878032281856414
769,1,3,0.88881783011423
770,1,5,0.5261673367852565
771,1,4,0.40656641366448537
772,1,1,0.9950836197446706
773,0,3,0.6224447828661547
774,1,4,0.9999749340091568
775,1,3,0.9977249694363278
776,0,4,0.015005915100194682
777,1,3,0.9984292348159265
778,1,2,0.6596119316908956
779,1,4,0.9751853728471699
780,1,1,0.9567798552170379
781,1,2,0.9999443165411095
782,1,3,0.9999457256018656
783,1,2,0.9994764871516497
784,1,3,0.9771195564550412
785,1,1,0.9995390113372823
786,1,4,0.9747500417214539
787,0,4,0.19963627082556185
788,1,4,0.7509415713416344
789,1,4,0.6844599297447981
790,0,2,0.09116159150572178
791,0,5,0.17525267072279882
792,1,3,0.9308060645083471
793,0,3,0.01880806502819387
794,1,1,0.9993652060026909
795,1,2,0.9999732764743136
796,1,2,0.9986453007860567
797,0,4,0.894663005241132
798,1,5,0.998122820797639
799,1,2,0.9999952560788112
800,1,5,0.9976824804735959
801,1,3,0.9940583415206801
802,1,1,0.9985379415877981
803,0,5,0.6402440263838838
804,1,2,0.9994285673419873
805,0,4,0.15653204511896815
806,1,2,0.9876813414053399
807,1,5,0.9989677928220372
808,1,3,0.959686299956109
809,1,1,0.9998746336480808
810,1,2,0.9760933554628701
811,1,5,0.8489368810549409
812,1,1,0.9642409261385914
813,1,4,0.9999869344910542
814,1,5,0.9935910521357405
815,0,2,0.26240301217275624
816,1,5,0.8976123596150093
817,0,1,0.09296079255246108
818,1,3,0.9507956052440596
819,1,5,0.8761648643046409
820,1,5,0.9999569148137186
821,0,3,0.19609185060239204
822,1,1,0.999965731877129
823,1,2,0.9680210901222535
824,1,2,0.9972663841593075
825,0,1,0.07146566911663965
826,1,2,0.6785368626334886
827,1,3,0.2899596759554622
828,1,4,0.9975161432291736
829,1,3,0.9975634515595196
830,1,2,0.44870210324353177
831,0,1,0.006711585362478066
832,1,1,0.8540649319602611
833,1,4,0.999767350615383
834,1,1,0.9695557594923987
835,1,4,0.17528877211145863
836,1,4,0.8607816026361935
837,1,5,0.9998745481976469
838,0,4,0.30273156203564056
839,1,1,0.9690516127926136
840,0,5,0.4855787847227003
841,1,2,0.6309502926754639
842,0,1,0.38967427460509574
843,1,1,0.9919995549691477
844,1,2,0.4104887188319052
845,1,3,0.42129380347974327
846,1,1,0.9999037819963768
847,1,2,0.9912720066153701
848,1,5,0.9958303069770169
849,0,3,0.5391238646993501
850,0,4,0.2595814724743697
851,1,5,0.9999842849542709
852,1,5,0.7249677346042243
853,1,1,0.5128144465956741
854,1,2,0.9997646543407677
855,1,3,0.1778532059433654
856,0,2,0.2510795578431458
857,0,1,0.005339549586066827
858,0,2,0.3746857228011795
859,1,2,0.9304455812527979
860,0,2,0.11746343685600191
861,1,5,0.9630659390880936
862,0,4,0.0016835838183090301
863,1,2,0.9538919421983227
864,1,5,0.9835858798698708
865,1,1,0.9728410199088996
866,1,1,0.9998212208745808
867,1,1,0.9992614040213829
868,1,1,0.9999825019521105
869,1,1,0.9999943238942256
870,0,3,0.5940143533002843
871,0,4,0.43612986980625484
872,1,5,0.3185225475332008
873,0,3,0.02891076528717554
874,1,1,0.9295196161615341
875,1,2,0.9609707328728618
876,0,1,0.3007701475671794
877,1,4,0.2209044559051468
878,1,4,0.9972548733073591
879,1,4,0.4277420974731627
880,1,2,0.9965833500982175
881,0,1,0.06095983606639741
882,1,2,0.7776113843116037
883,1,2,0.9127528628207008
884,0,3,0.13593461460739487
885,0,4,0.20672590486118617
886,0,2,0.00905194548862286
887,1,5,0.8700627538500934
888,0,5,0.7363560452949368
889,1,5,0.8703985131795012
890,1,4,0.935335162948179
891,1,4,0.999828607183456
892,1,4,0.9972751315837748
893,1,1,0.9997984174478778
894,1,1,0.9862164639963288
895,1,5,0.743709581350266
896,1,3,0.9955035971631718
897,0,2,0.2818706865886621
898,1,4,0.9981284634895362
899,1,4,0.43639572664978515
900,0,3,0.10000807899233531
901,1,3,0.9975048272078642
902,1,3,0.9948265691915694
903,1,1,0.9997486129548633
904,1,5,0.7886477098728552
905,1,1,0.21909480780059545
906,1,5,0.8790609616334494
907,1,1,0.9185453162736814
908,1,4,0.794679378484232
909,0,2,0.1378358893936248
910,1,5,0.932957551561769
911,0,4,0.7799352557428194
912,1,2,0.8360489860066035
913,1,5,0.623958228502275
914,1,1,0.8141057199951727
915,0,5,0.026163871827385988
916,0,2,0.009808060187035257
917,0,4,0.5831835149729828
918,1,2,0.9997253266156414
919,0,3,0.5309034332782134
920,1,4,0.9999883882293663
921,1,1,0.999878965520592
922,1,1,0.9997035940729123
923,0,3,0.007029648999352286
924,1,1,0.649445696404574
925,1,2,0.7280763070891182
926,0,2,0.26686695077072947
927,1,4,0.9351701548640067
928,1,2,0.28942988726180763
929,1,4,0.7635580519847266
930,1,1,0.9864690028399399
931,1,4,0.9998423735842378
932,1,3,0.9847914818268388
933,1,4,0.15579836629607635
934,1,3,0.9976128001176632
935,1,3,0.9825746739795734
