id,addicted_label
691467,0.012158142888146475
691468,0.9999269890908661
691469,0.10611554804284118
691470,0.7325836833399815
691471,0.023034546283264123
691472,0.3475489173098124
691473,0.9999787721052541
691474,0.9998957592905998
691475,0.8551389891253776
691476,0.9999870254160244
691477,0.013833507705567
691478,0.9997914502552689
691479,0.12101112882154613
691480,0.6716249120553376
691481,0.00525103473464685
691482,0.9954675103345855
691483,0.9999425172280585
691484,0.8664204426507238
691485,0.026385910350755402
691486,0.3962702967521431
691487,0.7822602103008569
691488,0.04295215109699797
691489,0.9115679256967639
691490,0.9999798024012851
691491,0.9999400950555601
691492,0.9994057995692428
691493,0.9997030289712974
691494,0.9998488663432544
691495,0.7193282712061081
691496,0.93617146190395
691497,0.6428687888514109
691498,0.9995471904337412
691499,0.9992635542926607
691500,0.9654070439851445
691501,0.847031363575794
691502,0.07061758301203726
691503,0.012525213130842375
691504,0.0743577465828405
691505,0.8158153662229006
691506,0.9998524035560774
691507,0.0011346417357743252
691508,0.7481576873753248
691509,0.05734341751209322
691510,0.9990430281984714
691511,0.9998868076068492
691512,0.6830707320930233
691513,0.12061156466070982
691514,0.9972462181332307
691515,0.2889981782545832
691516,0.034198284521017204
691517,0.9999945407466944
691518,0.9999027287523898
691519,0.9993966268044814
691520,0.9579921968937866
691521,0.9999849403501735
691522,0.7327292039408466
691523,0.18922069233034622
691524,0.575209558117727
691525,0.9997902146600413
691526,0.9998746261868852
691527,0.00390017909176845
691528,0.01219796796722895
691529,0.914357529802281
691530,0.99991334547369
691531,0.9945489131195164
691532,0.9990131035583262
691533,0.26920516418742657
691534,0.9999755495910121
691535,0.9861305187470554
691536,0.996220285169267
691537,0.9449044577371553
691538,0.9989405245897726
691539,0.18258571962482356
691540,0.999856003364982
691541,0.9263977463656954
691542,0.9969824645711458
691543,0.26904296710432873
691544,0.927462354424571
691545,0.9989672198020996
691546,0.020126580711745126
691547,0.9424096658368162
691548,0.06544756153655175
691549,0.9926552512675705
691550,0.9828979370224245
691551,0.1444745510021198
691552,0.9981752878358335
691553,0.9999556972996804
691554,0.2972343759256658
691555,0.05787539166799732
691556,0.16623444914931315
691557,0.08472467632410698
691558,0.9832590154543355
691559,0.06845708419760055
691560,0.9976050333057267
691561,0.9931518365735208
691562,0.9999508072007222
691563,0.9697411923038856
691564,0.08205572264188868
691565,0.9983324312372881
691566,0.07410670073588017
691567,0.9997479969131444
691568,0.11346925725626145
691569,0.2629302924856507
691570,0.9966990016890808
691571,0.2862687927917768
691572,0.9999209069209841
691573,0.9556471703451754
691574,0.9479532844606162
691575,0.9994228355393809
691576,0.999833445524597
691577,0.9995865990865912
691578,0.7979199483151449
691579,0.9982213559929974
691580,0.9998553941584126
691581,0.9770252788330516
691582,0.9997465897704313
691583,0.999714774067218
691584,0.020969883534744375
691585,0.991957956492131
691586,0.9999120179109182
691587,0.1502686068020873
691588,0.9991061610099548
691589,0.06247700549241502
691590,0.7132626107700544
691591,0.9378801858244328
691592,0.9528938591139535
691593,0.8169618660712336
691594,0.9963467727663582
691595,0.24806569757881575
691596,0.010783837210770524
691597,0.01694907578926035
691598,0.9998990525363513
691599,0.8869169874514553
691600,0.7758494923275154
691601,0.39617751621374486
691602,0.9949134077757679
691603,0.9993172585026271
691604,0.9994722667161487
691605,0.9999403743387577
691606,0.9962353638853959
691607,0.9997609016003305
691608,0.9942434843704567
691609,0.9996908110418776
691610,0.25422735178959655
691611,0.038378185218210445
691612,0.34087946568827887
691613,0.22860016396536237
691614,0.801384730808347
691615,0.8004348329777993
691616,0.0141614637594183
691617,0.9995981494628634
691618,0.9466335832011636
691619,0.9998214167730582
691620,0.8341232363675943
691621,0.9580111771788412
691622,0.9999098452639378
691623,0.9129978988901307
691624,0.7295188067257429
691625,0.9738386831254237
691626,0.9635626786258915
691627,0.04258303530780772
691628,0.922424580942043
691629,0.9999785613446333
691630,0.9999699704471927
691631,0.06898575039805448
691632,0.01726566412705695
691633,0.7930065870528553
691634,0.9999443551663528
691635,0.07506646490265578
691636,0.9867345181168624
691637,0.13211462871018143
691638,0.03414106006499032
691639,0.0054591348540715505
691640,0.9977692739864586
691641,0.9686588205970068
691642,0.997420487287546
691643,0.03613285916949495
691644,0.13020425044456455
691645,0.01549452146057955
691646,0.14659115495831407
691647,0.9894801494154444
691648,0.9138297500831098
691649,0.9999492656479549
691650,0.9999694573547873
691651,0.8343516139561795
691652,0.9958764347436463
691653,0.9412767489460994
691654,0.9988599803198019
691655,0.9942812994980158
691656,0.8290154413645491
691657,0.8261478817443536
691658,0.0626967675584169
691659,0.9999303585509011
691660,0.8058001790299684
691661,0.7617961141485069
691662,0.9998908851057634
691663,0.1419222333625466
691664,0.046408332031239376
691665,0.9969567845984131
691666,0.8000520329618903
691667,0.9812369546891377
691668,0.02471140367649585
691669,0.18339202426043716
691670,0.999877792916418
691671,0.9998134830379573
691672,0.9641060792716588
691673,0.5228438964140389
691674,0.9978340567034705
691675,0.9923865386033479
691676,0.9812188791100456
691677,0.9749494706312485
691678,0.9999810682655141
691679,0.003780889451486475
691680,0.9984115505532063
691681,0.9999609911263005
691682,0.8065726611763666
691683,0.9371329679482743
691684,0.9947525059427766
691685,0.9996941974879954
691686,0.9997114676082853
691687,0.6633279376969609
691688,0.9980092884460536
691689,0.9983200987614804
691690,0.30357573772579793
691691,0.06391579033300192
691692,0.9641508406349272
691693,0.10603925811021023
691694,0.0920172257142135
691695,0.015365649907266975
691696,0.9249171514254929
691697,0.3040812953431753
691698,0.9998096806736005
691699,0.8683418246953267
691700,0.6544550875443258
691701,0.3181303831057371
691702,0.9997803878574253
691703,0.9164188366623391
691704,0.7808827929359687
691705,0.896997035249099
691706,0.9998088431039416
691707,0.9994889541222343
691708,0.10379706425303317
691709,0.9999755205303619
691710,0.9394247625972721
691711,0.9997336867416481
691712,0.0065836882119537
691713,0.999870775402641
691714,0.768851812323859
691715,0.9998518760601633
691716,0.9600882568582843
691717,0.9912103584870412
691718,0.999833099359297
691719,0.0224795203115958
691720,0.845593760774652
691721,0.7849042411836802
691722,0.9996923626068628
691723,0.7207690118650093
691724,0.9236872737894255
691725,0.9668542340447848
691726,0.20541778523057505
691727,0.008026582769088901
691728,0.9989806516979072
691729,0.9998366480478633
691730,0.9999574837509944
691731,0.11568468402331358
691732,0.39587462269375107
691733,0.9900144414990928
691734,0.9998871799159598
691735,0.6998903848556859
691736,0.9999962072407972
691737,0.8982351352141102
691738,0.16327320830560124
691739,0.9907786875194909
691740,0.7289270966572841
691741,0.9999924801744973
691742,0.13980896509078658
691743,0.40908710490031197
691744,0.3450014101863028
691745,0.9078062124358415
691746,0.9998787109810721
691747,0.25868958241681794
691748,0.1688047540910031
691749,0.9288474005022223
691750,0.8309922255115025
691751,0.6285931872812316
691752,0.9999620460463399
691753,0.9951334975608219
691754,0.7745672689219045
691755,0.9996636300694572
691756,0.3908508880408673
691757,0.984040554131884
691758,0.046926746799278996
691759,0.9982168453573803
691760,0.7715814910775955
691761,0.9460650696418843
691762,0.9615854778874867
691763,0.025428562717007473
691764,0.9564736978332736
691765,0.9993647805335233
691766,0.9999807298287343
691767,0.9037100678311111
691768,0.15639143460150617
691769,0.998263043749927
691770,0.9980213798916147
691771,0.6374573616299269
691772,0.9844816599203119
691773,0.07248116868227587
691774,0.0403812838721856
691775,0.9999941072264353
691776,0.22663367284022423
691777,0.0428552193099825
691778,0.004535090415077551
691779,0.999913612340811
691780,0.99832315746251
691781,0.8517803518217089
691782,0.4706927371369
691783,0.9998425029577003
691784,0.030336169787271973
691785,0.0029151508772009248
691786,0.6091705366692679
691787,0.0238266699143991
691788,0.0861920932264614
691789,0.9999917595248717
691790,0.17786043569629814
691791,0.9989079781808325
691792,0.9997268790628141
691793,0.9999931902483445
691794,0.96317520044569
691795,0.7321307386160238
691796,0.7818346498883789
691797,0.37705875733458505
691798,0.0962563735497693
691799,0.9994105767073166
691800,0.8325289177664374
691801,0.0230822033096802
691802,0.9997771279751609
691803,0.8383771738080246
691804,0.908327085707211
691805,0.9985177178780553
691806,0.9865885271594159
691807,0.9999425202609493
691808,0.9996695980689568
691809,0.787809794814655
691810,0.9996370538230626
691811,0.9989268269293157
691812,0.20332035510488947
691813,0.9999130271024688
691814,0.9559188069226957
691815,0.9749525040646474
691816,0.2786074482135833
691817,0.8927136145265809
691818,0.9105534640054657
691819,0.9997821197808103
691820,0.16122364059818356
691821,0.6190539604999357
691822,0.9471200240347271
691823,0.16931206990596107
691824,0.9985983984116941
691825,0.9968386415843167
691826,0.7542160937780561
691827,0.9985940295150607
691828,0.9779181901863927
691829,0.956026998617191
691830,0.9815547348385297
691831,0.09002269787860004
691832,0.9628234292410702
691833,0.14391661029235198
691834,0.115868875957908
691835,0.9997616433216294
691836,0.99760221841241
691837,0.9907765024238293
691838,0.9997842332951187
691839,0.011152481589087824
691840,0.9998595123157269
691841,0.9986722575765943
691842,0.6904461102477085
691843,0.9999762873521058
691844,0.9936731591788535
691845,0.9950880224301748
691846,0.9997245809112025
691847,0.9999850163035471
691848,0.9427776678847551
691849,0.8878337510880063
691850,0.9762048881221966
691851,0.9998591884988829
691852,0.045152542555338904
691853,0.08309560646877061
691854,0.9999914225619333
691855,0.022704129647424673
691856,0.999890063906915
691857,0.754556793132048
691858,0.9997714024975342
691859,0.989101467945378
691860,0.837368070080039
691861,0.20479948650103433
691862,0.9991517775267431
691863,0.06704210160252562
691864,0.7112504198412519
691865,0.9704060907649998
691866,0.9749849318441055
691867,0.9991595283362131
691868,0.5113738279005476
691869,0.02934310326064335
691870,0.01376350685748495
691871,0.047280360740470796
691872,0.8588912912993153
691873,0.9998695170722789
691874,0.9998955004454587
691875,0.2870844313162053
691876,0.0261456728799822
691877,0.9895098560044723
691878,0.9804802668040996
691879,0.9997184100419781
691880,0.07494051750946792
691881,0.6963021977782309
691882,0.9992148732937798
691883,0.9996478613438042
691884,0.8742850499220294
691885,0.7914080523437702
691886,0.7246803048361828
691887,0.8086690249371614
691888,0.9983274662806888
691889,0.9996161344175765
691890,0.11327409192172927
691891,0.7698062869306712
691892,0.999751509523233
691893,0.9957828292432778
691894,0.9784811556994222
691895,0.9999110320907378
691896,0.7529222221131531
691897,0.998989465918307
691898,0.907079657964196
691899,0.9994154224701798
691900,0.04508704690654493
691901,0.9999657153962618
691902,0.9976329090012699
691903,0.9950417297625208
691904,0.9997828515803182
691905,0.9997324031104426
691906,0.054302554537773974
691907,0.9999290190717106
691908,0.8035683727684526
691909,0.014386796322574575
691910,0.8974509098757644
691911,0.9999794356739131
691912,0.9997752367132677
691913,0.9599405401603268
691914,0.9996155837236423
691915,0.25119030175469836
691916,0.9984899441167384
691917,0.9980385866691073
691918,0.06265515600631777
691919,0.17350507058518455
691920,0.9799077021211673
691921,0.1698828235111584
691922,0.9977982860521104
691923,0.9904871938114219
691924,0.9998814876330094
691925,0.9942495368455987
691926,0.9492788499491395
691927,0.07884051935380515
691928,0.7585875551424905
691929,0.9889556159774718
691930,0.9834718353470309
691931,0.9698344544717672
691932,0.8059197727331965
691933,0.9996342298165379
691934,0.8564646828330926
691935,0.014880228423960824
691936,0.00666791983600635
691937,0.9984336533968046
691938,0.9987396170750755
691939,0.0842579087503617
691940,0.9982834560864322
691941,0.9988618956790858
691942,0.9085939526185227
691943,0.25455211801189326
691944,0.8242782657977658
691945,0.94539006633568
691946,0.9952434304207963
691947,0.984869717797416
691948,0.025803175731699754
691949,0.9999612243536182
691950,0.6579625010905283
691951,0.6846765113692592
691952,0.9999943407534226
691953,0.003476586102539775
691954,0.06793025803508257
691955,0.4099523344342053
691956,0.9999821572610983
691957,0.9885193163461867
691958,0.9447385392628515
691959,0.17554766771668995
691960,0.9945726670312192
691961,0.9935384252091487
691962,0.9999289368373341
691963,0.5677386733504826
691964,0.9869538518566696
691965,0.03848888363628833
691966,0.04681275451988287
691967,0.7835367921315708
691968,0.9995861922688758
691969,0.9997285104600879
691970,0.7417192728853393
691971,0.7652427546192646
691972,0.917540230731487
691973,0.8313513955707827
691974,0.23395667105911042
691975,0.7408407039551812
691976,0.7481744013289703
691977,0.002228925420460425
691978,0.06566176974574245
691979,0.982855211861285
691980,0.9414709289239431
691981,0.9995141096708055
691982,0.702219083210956
691983,0.9932369963693952
691984,0.004909344451613475
691985,0.9938909589202624
691986,0.999709646303873
691987,0.9996529675774684
691988,0.3031208159802412
691989,0.9930856211811643
691990,0.8259565627617975
691991,0.025627472562624827
691992,0.9689689011705662
691993,0.7711065068441247
691994,0.8395753447033416
691995,0.0209407189316511
691996,0.9995131792271481
691997,0.9393773673787851
691998,0.906616721827579
691999,0.9451517778812771
692000,0.3574947951026447
692001,0.9992187265876019
692002,0.9999920723285426
692003,0.9998550458064575
692004,0.7562458351876009
692005,0.7266119835145393
692006,0.999989009263399
692007,0.9998675165115499
692008,0.23039953698167287
692009,0.13705436574277807
692010,0.9621388460868736
692011,0.21789054149472306
692012,0.9822587045753552
692013,0.7011935973838487
692014,0.270070659843914
692015,0.9996815611848472
692016,0.9072620664177369
692017,0.9111881763607892
692018,0.9282056064407658
692019,0.9999477241247882
692020,0.9875636320329193
692021,0.9999004352979721
692022,0.9994196915316275
692023,0.7941997626714162
692024,0.33088718866873623
692025,0.9989173772787086
692026,0.05311905170518785
692027,0.9999478840695163
692028,0.1784408877932659
692029,0.8840837718841918
692030,0.9998126076679994
692031,0.97783850277994
692032,0.9996374167501481
692033,0.9997611476824643
692034,0.9860793981866676
692035,0.9996966703119643
692036,0.3329068730311358
692037,0.3041615930083218
692038,0.06849887653382303
692039,0.018691106282181826
692040,0.988373810051668
692041,0.13877713111837214
692042,0.9999200912748466
692043,0.3563647427137506
692044,0.9076259859098302
692045,0.9985648300506043
692046,0.041822829585668776
692047,0.9998043946122543
692048,0.512380452491211
692049,0.9997557108773449
692050,0.999070900285255
692051,0.9952451717612772
692052,0.998033118636455
692053,0.9971625178033036
692054,0.9019746148619752
692055,0.16061391671206154
692056,0.9833555409062154
692057,0.9389811400862214
692058,0.01315397935934595
692059,0.9998703532499134
692060,0.9975444902310197
692061,0.866335415046454
692062,0.9978759619343074
692063,0.9998961161788988
692064,0.9736017927093559
692065,0.9928785615268564
692066,0.9612583194368689
692067,0.9999123551673467
692068,0.9994192435884386
692069,0.9998598038887208
692070,0.9143544759983429
692071,0.17602162928397
692072,0.9935739037973176
692073,0.9903004451829978
692074,0.8083212728145038
692075,0.9999969359424206
692076,0.999945389129281
692077,0.6575789842928745
692078,0.9999719614218667
692079,0.9985743650167643
692080,0.999122462191105
692081,0.9995284894776124
692082,0.9984715301351776
692083,0.0098516209850751
692084,0.9995297101090974
692085,0.9973631917844625
692086,0.9051356615328775
692087,0.999934397404429
692088,0.9950070711255982
692089,0.001715678872946325
692090,0.9985846948167817
692091,0.07013437903212165
692092,0.5036373894118413
692093,0.9999236472330362
692094,0.0141321331181361
692095,0.06682494615559635
692096,0.9979623149672566
692097,0.9774727212883807
692098,0.0115353618697626
692099,0.033519206287590225
692100,0.0056708031176208
692101,0.9999979102522577
692102,0.9996198198973378
692103,0.10081264323782543
692104,0.9996997385364457
692105,0.9999860037589453
692106,0.0289514747658378
692107,0.9872263793888185
692108,0.18874281528997372
692109,0.9999852677989841
692110,0.641838021700417
692111,0.9994565968444671
692112,0.11516278963425788
692113,0.7649846264334218
692114,0.9999795291214642
692115,0.5009598343094103
692116,0.9201168442382519
692117,0.687001967404165
692118,0.36722581025278017
692119,0.845339734622408
692120,0.9456790330551499
692121,0.9999455640405172
692122,0.026617165192851677
692123,0.9881929568313264
692124,0.20317625130673717
692125,0.9989157314135506
692126,0.9998175641738997
692127,0.9783754457961489
692128,0.18820489735906432
692129,0.825632125365239
692130,0.2386584355380375
692131,0.9941903174412322
692132,0.9675619408711078
692133,0.9960809530260871
692134,0.9969729315778816
692135,0.9997074012611323
692136,0.5478157432295157
692137,0.999161007390583
692138,0.9999194896844227
692139,0.9999184780898132
692140,0.7285355466310788
692141,0.8188969316802979
692142,0.9959832931338262
692143,0.7471016629509151
692144,0.999972541704547
692145,0.999967524991249
692146,0.9163637507428962
692147,0.8167924441856913
692148,0.8443254764792136
692149,0.9999265596303091
692150,0.08354811089622374
692151,0.050180272596561756
692152,0.997536137297477
692153,0.999981413886131
692154,0.01419447499407855
692155,0.9861974889203977
692156,0.9924566655416206
692157,0.9171598085636112
692158,0.032187210892485975
692159,0.9460888786524609
692160,0.9429244452296641
692161,0.9999392327426501
692162,0.9993696886684347
692163,0.8160333401111105
692164,0.00972938504877435
692165,0.9800460082879204
692166,0.9996145595367824
692167,0.9037332394348327
692168,0.9999853075947333
692169,0.9997714934894728
692170,0.9980630439965884
692171,0.9989919812650687
692172,0.9998569092745664
692173,0.308441171989307
692174,0.03364476080629807
692175,0.3110450202195778
692176,0.9998606251264393
692177,0.9999612262851991
692178,0.7616132393156618
692179,0.9969669181220812
692180,0.9942976417589162
692181,0.17330333704265166
692182,0.7917504818654237
692183,0.9996019406303617
692184,0.9996991638844513
692185,0.9244942293955539
692186,0.06887650323659715
692187,0.9986754859913595
692188,0.8601219967797772
692189,0.9989193492925708
692190,0.9092702580652071
692191,0.9945737937523906
692192,0.022406697794398578
692193,0.7701337434867603
692194,0.9998649538397326
692195,0.7349337885229741
692196,0.9992883355552761
692197,0.8124195934125229
692198,0.9350482472153197
692199,0.6019341262800806
692200,0.9891057899167444
692201,0.9989821023367575
692202,0.26763592542999115
692203,0.9549428297628662
692204,0.0476360624118477
692205,0.13018885667351618
692206,0.010596332609807625
692207,0.9997665807977617
692208,0.0126957333491442
692209,0.549080931378561
692210,0.05162343438571575
692211,0.019394384844853275
692212,0.9802793961312593
692213,0.9987557455808957
692214,0.0267985188597285
692215,0.9921972927503878
692216,0.161332824689124
692217,0.9996169281437467
692218,0.9980272474375129
692219,0.07626003623612587
692220,0.9865268789229138
692221,0.693309883554696
692222,0.008482617534687226
692223,0.005446750554953099
692224,0.21400669009834164
692225,0.03363428338473742
692226,0.8767407797704244
692227,0.9893479338572785
692228,0.998013350267287
692229,0.013404787879041223
692230,0.9839351317152757
692231,0.6374174814595501
692232,0.9959191381114156
692233,0.9989498416505833
692234,0.0042842385676719
692235,0.9617746966269152
692236,0.9941603392822709
692237,0.381665690205073
692238,0.9998679682129276
692239,0.03359588695761397
692240,0.6041214343428514
692241,0.9993541471067674
692242,0.9991855026006706
692243,0.9926821149247025
692244,0.887686954324358
692245,0.952352507372632
692246,0.9877932207599094
692247,0.9998078673098212
692248,0.9988386494399178
692249,0.9999457359611983
692250,0.037972618497188554
692251,0.8831655569514733
692252,0.9999281935903819
692253,0.9999547114407286
692254,0.8914977179947455
692255,0.9996899308350886
692256,0.999987978286016
692257,0.06263068245289372
692258,0.9998894226866797
692259,0.9970216389669775
692260,0.9998821991874174
692261,0.15369024637155737
692262,0.28807835453737707
692263,0.9606599314878763
692264,0.17192143441917615
692265,0.999889258780981
692266,0.9953372103621007
692267,0.003394808314173225
692268,0.9995991755951159
692269,0.7769430501796
692270,0.9937767729624544
692271,0.010816843655302725
692272,0.9998579826604255
692273,0.24629552908671415
692274,0.06954937408748947
692275,0.9999680938316773
692276,0.989978114853709
692277,0.8644181104833017
692278,0.9612462820327987
692279,0.9735222985905304
692280,0.3247852916732197
692281,0.11937461566091498
692282,0.8841243170862029
692283,0.9986439793694686
692284,0.10517632608635288
692285,0.21508621452455318
692286,0.9999441433460398
692287,0.9461654117359919
692288,0.8654586466055912
692289,0.9956020988737282
692290,0.9988189788822589
692291,0.998756064856816
692292,0.6044505692431067
692293,0.9993121192153871
692294,0.9999070889542134
692295,0.9913255124124118
692296,0.9988814644388497
692297,0.9995394368930626
692298,0.9999335247424264
692299,0.9998813990938435
692300,0.9470858308092568
692301,0.9999906125548171
692302,0.03381553292953785
692303,0.09822481973649555
692304,0.9477956899825268
692305,0.9987187061763985
692306,0.999509134982183
692307,0.6869572080780388
692308,0.9987904186092631
692309,0.9982070565256368
692310,0.9989163319845175
692311,0.9753018871319912
692312,0.9999466707108817
692313,0.6922660857834432
692314,0.08202924178060784
692315,0.9362849480818942
692316,0.2388532406178087
692317,0.03283561864399162
692318,0.9992975692575187
692319,0.9463161147690898
692320,0.997410155278752
692321,0.999962687686023
692322,0.9997695558239296
692323,0.9938141604000126
692324,0.009527139363832125
692325,0.18874947502967582
692326,0.8927951502558802
692327,0.027734655291182853
692328,0.003250617908338125
692329,0.9999805823627743
692330,0.14028819678900434
692331,0.20207869865984157
692332,0.9870046019438986
692333,0.984681398486051
692334,0.9995945740910518
692335,0.9998773268102195
692336,0.13867248376160302
692337,0.9997913841790732
692338,0.9887048594549086
692339,0.7994366211997294
692340,0.991364301233488
692341,0.9994967973196024
692342,0.8290613963145366
692343,0.12216493802446088
692344,0.9977283884142595
692345,0.9998740040870323
692346,0.9998805525401425
692347,0.9489300342362565
692348,0.3381998968052267
692349,0.8813313275359145
692350,0.3742842210533119
692351,0.9998669046491127
692352,0.633932330095423
692353,0.9957383386391446
692354,0.07144620221023237
692355,0.9997546635463828
692356,0.8761079128269236
692357,0.008073425882955074
692358,0.999885023872918
692359,0.9345751498148634
692360,0.17749294602931334
692361,0.4903638603177449
692362,0.9194380370916341
692363,0.11323278167408408
692364,0.6063584751712568
692365,0.9980356327277683
692366,0.6922986335985368
692367,0.2705512701650311
692368,0.9988906416476722
692369,0.0568873770369423
692370,0.9958676235952039
692371,0.9976710776353979
692372,0.8361445132920023
692373,0.07207913513776268
692374,0.9692284674886918
692375,0.9997545081742447
692376,0.8685651495123575
692377,0.9998004278215579
692378,0.7969351784768737
692379,0.9999964523872873
692380,0.9305329782332575
692381,0.004273374908263201
692382,0.9992463169310027
692383,0.9917369893374409
692384,0.98262219459922
692385,0.06441430433004121
692386,0.6597157505313224
692387,0.9995982698032571
692388,0.3776516655412531
692389,0.2552671031205409
692390,0.01609154810924955
692391,0.01027849588843215
692392,0.9992844067285753
692393,0.8875987343173233
692394,0.7616776842296584
692395,0.9197707566164788
692396,0.8099708060306101
692397,0.9999696812767949
692398,0.8479900160468773
692399,0.3916703514951032
692400,0.2101282918636444
692401,0.9956920685934952
692402,0.41919854212557606
692403,0.1643815372360063
692404,0.9985235967412069
692405,0.9997695638609555
692406,0.9995384544339343
692407,0.7778947298533597
692408,0.9991192911647331
692409,0.9862579901637646
692410,0.999881202421413
692411,0.9987492060105775
692412,0.1850087454259789
692413,0.2681689897422399
692414,0.02062631063755635
692415,0.9945222204557516
692416,0.8591476967823537
692417,0.9999426368475763
692418,0.7677303129122957
692419,0.9999719911892535
692420,0.9999871611506715
692421,0.8174081172491543
692422,0.18373843133478254
692423,0.9994982713525603
692424,0.07240259673575272
692425,0.7671126287996111
692426,0.9999610609121233
692427,0.9999765239793583
692428,0.9984355598980309
692429,0.006949429614275774
692430,0.9964658237716968
692431,0.07419723348919613
692432,0.9987456051309311
692433,0.32998454490868245
692434,0.9862436874270457
692435,0.8060772219364781
692436,0.11242539901610249
692437,0.7004184898216504
692438,0.12611484748141988
692439,0.7604663354562236
692440,0.026443222361243926
692441,0.9997583494517115
692442,0.9999140547586972
692443,0.9997795006788166
692444,0.9972395234234398
692445,0.20854272539025248
692446,0.935838329011123
692447,0.9998145370549192
692448,0.9729763538484439
692449,0.800082532474285
692450,0.9994805917260832
692451,0.9993539919814648
692452,0.9994545150729706
692453,0.0298390904297487
692454,0.9999158332188138
692455,0.9796206360516766
692456,0.024052868949046124
692457,0.13555438450495041
692458,0.9516465521860002
692459,0.8000490144957118
692460,0.07185192817652752
692461,0.99858735872652
692462,0.994289408691557
692463,0.998795180406898
692464,0.016943787447382352
692465,0.36932712033597165
692466,0.9972144470020804
692467,0.5818932258255702
692468,0.11021091169298391
692469,0.9925461303670489
692470,0.24170256365656131
692471,0.9999629417444347
692472,0.901292763028435
692473,0.9999938883030358
692474,0.0290818293394305
692475,0.3165305701545636
692476,0.9974257893521437
692477,0.6543937076324298
692478,0.09797635567849004
692479,0.995320330872967
692480,0.9098972072513168
692481,0.9949739548086486
692482,0.012912851956896301
692483,0.018562306940838748
692484,0.0623575244855415
692485,0.12296771510173882
692486,0.9999634097014276
692487,0.9735127763631167
692488,0.9997790511388818
692489,0.9997245349214834
692490,0.9998960440479796
692491,0.9198246204191892
692492,0.7368004025987096
692493,0.8889622199901789
692494,0.4011874083901165
692495,0.9996279337298427
692496,0.00435383976180315
692497,0.32491307829643773
692498,0.9999141217436668
692499,0.9998529964273322
692500,0.6876453118842081
692501,0.9878667534586648
692502,0.5473546444436994
692503,0.9998568760209067
692504,0.9999380610498331
692505,0.88710947247977
692506,0.4323583423790324
692507,0.07454086080494092
692508,0.010147764992862676
692509,0.1753013084270067
692510,0.9978982157037424
692511,0.9996829462675085
692512,0.7955188941694832
692513,0.14670663987371363
692514,0.9104411563831839
692515,0.793686941087973
692516,0.9902809365599032
692517,0.9994987869165832
692518,0.908346942561147
692519,0.9991807570679839
692520,0.27535758445373437
692521,0.989813881622458
692522,0.9998281711993391
692523,0.9892409463320797
692524,0.9999753826728646
692525,0.22555244571177233
692526,0.992224984533832
692527,0.9937894951392077
692528,0.9999045555456295
692529,0.9982830606359063
692530,0.9926984769668764
692531,0.007902437133711675
692532,0.9998656087804402
692533,0.9997384187110052
692534,0.999944507704939
692535,0.9216306888962604
692536,0.830355047212445
692537,0.999983817897913
692538,0.9966321109590905
692539,0.9129320166981171
692540,0.10013336653320383
692541,0.8369867965772707
692542,0.22212256844923367
