id,addicted_label
691557,0.11296623509880939
691558,0.9776786872724473
691559,0.09127611226346746
691560,0.9968067110743022
691561,0.990869115431361
691562,0.9999344096009628
691563,0.9596549230718474
691564,0.1094076301891849
691565,0.9977765749830508
691566,0.09880893431450695
691567,0.9996639958841926
691568,0.1512923430083486
691569,0.3505737233142009
691570,0.9955986689187744
691571,0.38169172372236915
691572,0.9998945425613122
691573,0.9408628937935672
691574,0.9306043792808217
691575,0.9992304473858411
691576,0.9997779273661294
691577,0.9994487987821215
691578,0.7305599310868598
691579,0.9976284746573301
691580,0.9998071922112169
691581,0.9693670384440687
691582,0.9996621196939085
691583,0.9996196987562906
691584,0.027959844712992517
691585,0.9892772753228414
691586,0.999882690547891
691587,0.20035814240278316
691588,0.9988082146799397
691589,0.0833026739898867
691590,0.6176834810267392
691591,0.9171735810992437
691592,0.9371918121519381
691593,0.7559491547616447
691594,0.9951290303551442
691595,0.33075426343842107
691596,0.014378449614360713
691597,0.02259876771901386
691598,0.9998654033818015
691599,0.8492226499352737
691600,0.7011326564366872
691601,0.5282366882849931
691602,0.9932178770343573
691603,0.9990896780035028
691604,0.9992963556215315
691605,0.9999204991183437
691606,0.9949804851805278
691607,0.999681202133774
691608,0.9923246458272756
691609,0.9995877480558369
691610,0.3389698023861287
691611,0.051170913624280626
691612,0.45450595425103857
691613,0.3048002186204832
691614,0.735179641077796
691615,0.7339131106370657
691616,0.01888195167922446
691617,0.9994641992838178
691618,0.9288447776015517
691619,0.9997618890307443
691620,0.7788309818234591
691621,0.9440149029051215
691622,0.9998797936852504
691623,0.8839971985201743
691624,0.6393584089676572
691625,0.9651182441672317
691626,0.951416904834522
691627,0.05677738041041035
691628,0.8965661079227241
691629,0.9999714151261775
691630,0.999959960596257
691631,0.09198100053073935
691632,0.023020885502742693
691633,0.7240087827371404
691634,0.9999258068884703
691635,0.10008861987020776
691636,0.9823126908224832
691637,0.17615283828024192
691638,0.04552141341998711
691639,0.007278846472095478
691640,0.9970256986486117
691641,0.958211760796009
691642,0.9965606497167279
691643,0.04817714555932666
691644,0.1736056672594194
691645,0.020659361947439468
691646,0.19545487327775216
691647,0.9859735325539258
691648,0.8851063334441465
691649,0.9999323541972731
691650,0.9999592764730496
691651,0.779135485274906
691652,0.9945019129915285
691653,0.9217023319281323
691654,0.9984799737597359
691655,0.9923750659973543
691656,0.7720205884860655
691657,0.7681971756591381
691658,0.08359569007788922
691659,0.9999071447345347
691660,0.7410669053732911
691661,0.6823948188646759
691662,0.9998545134743512
691663,0.18922964448339552
691664,0.06187777604165254
691665,0.9959423794645507
691666,0.7334027106158538
691667,0.9749826062521836
691668,0.03294853823532785
691669,0.24452269901391627
691670,0.9998370572218906
691671,0.9997513107172765
691672,0.9521414390288783
691673,0.36379186188538526
691674,0.9971120756046272
691675,0.9898487181377973
691676,0.9749585054800607
691677,0.9665992941749979
691678,0.9999747576873522
691679,0.0050411859353153374
691680,0.997882067404275
691681,0.9999479881684008
691682,0.7420968815684889
691683,0.916177290597699
691684,0.9930033412570356
691685,0.9995922633173272
691686,0.9996152901443804
691687,0.5511039169292812
691688,0.9973457179280716
691689,0.997760131681974
691690,0.40476765030106393
691691,0.08522105377733594
691692,0.9522011208465696
691693,0.14138567748028036
691694,0.12268963428561802
691695,0.020487533209689344
691696,0.8998895352339905
691697,0.40544172712423376
691698,0.9997462408981339
691699,0.8244557662604357
691700,0.5392734500591011
691701,0.4241738441409828
691702,0.9997071838099004
691703,0.8885584488831189
691704,0.707843723914625
691705,0.8626627136654654
691706,0.9997451241385888
691707,0.9993186054963124
691708,0.13839608567071096
691709,0.9999673607071492
691710,0.9192330167963627
691711,0.9996449156555308
691712,0.008778250949271676
691713,0.9998277005368548
691714,0.691802416431812
691715,0.9998025014135512
691716,0.9467843424777124
691717,0.9882804779827215
691718,0.9997774658123959
691719,0.029972693748794417
691720,0.7941250143662026
691721,0.7132056549115735
691722,0.9995898168091504
691723,0.6276920158200124
691724,0.8982496983859006
691725,0.9558056453930464
691726,0.27389038030743346
691727,0.010702110358785258
691728,0.9986408689305427
691729,0.999782197397151
691730,0.9999433116679923
691731,0.15424624536441817
691732,0.5278328302583347
691733,0.9866859219987905
691734,0.9998495732212797
691735,0.5998538464742479
691736,0.9999949429877295
691737,0.8643135136188136
691738,0.21769761107413507
691739,0.9877049166926546
691740,0.6385694622097121
691741,0.9999899735659963
691742,0.18641195345438216
691743,0.5454494732004159
691744,0.46000188024840377
691745,0.8770749499144552
691746,0.9998382813080959
691747,0.3449194432224239
691748,0.22507300545467085
691749,0.9051298673362964
691750,0.7746563006820033
691751,0.5047909163749754
691752,0.9999493947284532
691753,0.9935113300810958
691754,0.699423025229206
691755,0.9995515067592765
691756,0.5211345173878231
691757,0.9787207388425121
691758,0.06256899573237207
691759,0.9976224604765073
691760,0.6954419881034608
691761,0.9280867595225123
691762,0.9487806371833155
691763,0.03390475028934333
691764,0.9419649304443649
691765,0.9991530407113645
691766,0.9999743064383123
691767,0.8716134237748148
691768,0.20852191280200827
691769,0.997684058333236
691770,0.9973618398554862
691771,0.5166098155065693
691772,0.9793088798937493
691773,0.09664155824303455
691774,0.053841711829580814
691775,0.9999921429685805
691776,0.30217823045363235
691777,0.057140292413310007
691778,0.0060467872201034455
691779,0.9998848164544146
691780,0.9977642099500131
691781,0.8023738024289451
691782,0.6275903161825334
691783,0.9997900039436003
691784,0.040448226383029307
691785,0.0038868678362679113
691786,0.47889404889235726
691787,0.03176889321919889
691788,0.11492279096861527
691789,0.999989012699829
691790,0.23714724759506428
691791,0.9985439709077768
691792,0.9996358387504187
691793,0.999990920331126
691794,0.9509002672609199
691795,0.6428409848213652
691796,0.7091128665178386
691797,0.5027450097794467
691798,0.12834183139969246
691799,0.9992141022764222
691800,0.7767052236885832
691801,0.03077627107957369
691802,0.9997028373002146
691803,0.7845028984106994
691804,0.8777694476096147
691805,0.9980236238374072
691806,0.9821180362125546
691807,0.9999233603479325
691808,0.9995594640919425
691809,0.7170797264195399
691810,0.9995160717640834
691811,0.9985691025724208
691812,0.2710938068065193
691813,0.999884036136625
691814,0.9412250758969276
691815,0.9666033387528631
691816,0.37147659761811114
691817,0.8569514860354412
691818,0.8807379520072876
691819,0.9997094930410804
691820,0.21496485413091143
691821,0.49207194733324766
691822,0.929493365379636
691823,0.2257494265412814
691824,0.9981311978822589
691825,0.9957848554457557
691826,0.6722881250374081
691827,0.9981253726867475
691828,0.9705575869151902
691829,0.9413693314895879
691830,0.9754063131180395
691831,0.12003026383813348
691832,0.9504312389880936
691833,0.19188881372313604
691834,0.15449183461054403
691835,0.9996821910955058
691836,0.9968029578832134
691837,0.9877020032317725
691838,0.9997123110601582
691839,0.014869975452117167
691840,0.9998126830876358
691841,0.9982296767687924
691842,0.587261480330278
691843,0.999968383136141
691844,0.9915642122384711
691845,0.9934506965735663
691846,0.99963277454827
691847,0.9999800217380628
691848,0.9237035571796735
691849,0.850445001450675
691850,0.9682731841629288
691851,0.9998122513318438
691852,0.06020339007378521
691853,0.11079414195836088
691854,0.999988563415911
691855,0.030272172863232933
691856,0.9998534185425534
691857,0.6727423908427308
691858,0.9996952033300456
691859,0.9854686239271706
691860,0.7831574267733853
691861,0.27306598200137916
691862,0.9988690367023242
691863,0.08938946880336754
691864,0.6150005597883359
691865,0.960541454353333
691866,0.9666465757921407
691867,0.9988793711149507
691868,0.6818317705340635
691869,0.03912413768085787
691870,0.018351342476646604
691871,0.06304048098729445
691872,0.8118550550657537
691873,0.9998260227630384
691874,0.9998606672606116
691875,0.3827792417549404
691876,0.03486089717330963
691877,0.9860131413392963
691878,0.9739736890721329
691879,0.9996245467226377
691880,0.09992069001262399
691881,0.5950695970376412
691882,0.9989531643917064
691883,0.999530481791739
691884,0.8323800665627058
691885,0.7218774031250269
691886,0.6329070731149105
691887,0.7448920332495486
691888,0.9977699550409184
691889,0.9994881792234354
691890,0.15103212256230572
691891,0.6930750492408949
691892,0.9996686793643106
691893,0.9943771056577035
691894,0.9713082075992296
691895,0.9998813761209838
691896,0.6705629628175375
691897,0.9986526212244091
691898,0.8761062106189279
691899,0.999220563293573
691900,0.060116062542059964
691901,0.9999542871950158
691902,0.9968438786683598
691903,0.9933889730166943
691904,0.9997104687737575
691905,0.9996432041472569
691906,0.07240340605036531
691907,0.9999053587622808
691908,0.7380911636912701
691909,0.019182395096766187
691910,0.8632678798343525
691911,0.9999725808985509
691912,0.9997003156176903
691913,0.9465873868804358
691914,0.9994874449648564
691915,0.33492040233959786
691916,0.9979865921556512
691917,0.9973847822254763
691918,0.08354020800842371
691919,0.23134009411357948
691920,0.9732102694948898
691921,0.22651043134821122
691922,0.9970643814028141
691923,0.9873162584152293
691924,0.9998419835106792
691925,0.9923327157941317
691926,0.9323717999321861
691927,0.10512069247174026
691928,0.6781167401899875
691929,0.9852741546366292
691930,0.9779624471293743
691931,0.959779272629023
691932,0.741226363644262
691933,0.9995123064220506
691934,0.8086195771107902
691935,0.019840304565281165
691936,0.008890559781341865
691937,0.997911537862406
691938,0.998319489433434
691939,0.11234387833381561
691940,0.9977112747819097
691941,0.9984825275721145
691942,0.8781252701580302
691943,0.33940282401585775
691944,0.765704354397021
691945,0.9271867551142399
691946,0.9936579072277285
691947,0.9798262903965549
691948,0.03440423430893309
691949,0.9999482991381576
691950,0.5439500014540378
691951,0.579568681825679
691952,0.9999924543378967
691953,0.004635448136719782
691954,0.09057367738011016
691955,0.5466031125789405
691956,0.9999762096814644
691957,0.9846924217949157
691958,0.9263180523504686
691959,0.23406355695558664
691960,0.9927635560416257
691961,0.9913845669455315
691962,0.9999052491164454
691963,0.4236515644673101
691964,0.9826051358088929
691965,0.051318511515051166
691966,0.062417006026510555
691967,0.7113823895087611
691968,0.999448256358501
691969,0.9996380139467839
691970,0.6556256971804525
691971,0.6869903394923528
691972,0.8900536409753161
691973,0.7751351940943769
691974,0.31194222807881394
691975,0.6544542719402415
691976,0.6642325351052937
691977,0.002971900560613991
691978,0.08754902632765665
691979,0.9771402824817133
691980,0.9219612385652575
691981,0.9993521462277406
691982,0.602958777614608
691983,0.9909826618258604
691984,0.0065457926021513495
691985,0.9918546118936831
691986,0.9996128617384974
691987,0.9995372901032911
691988,0.4041610879736549
691989,0.9907808282415524
691990,0.7679420836823967
691991,0.034169963416833184
691992,0.958625201560755
691993,0.6948086757921663
691994,0.7861004596044554
691995,0.02792095857553484
691996,0.9993509056361977
691997,0.9191698231717134
691998,0.875488962436772
691999,0.9268690371750362
692000,0.4766597268035263
692001,0.9989583021168026
692002,0.9999894297713902
692003,0.9998067277419432
692004,0.6749944469168012
692005,0.6354826446860523
692006,0.999985345684532
692007,0.9998233553487331
692008,0.30719938264223057
692009,0.1827391543237041
692010,0.9495184614491649
692011,0.2905207219929641
692012,0.976344939433807
692013,0.6015914631784649
692014,0.3600942131252186
692015,0.9995754149131295
692016,0.8763494218903158
692017,0.8815842351477189
692018,0.904274141921021
692019,0.9999302988330507
692020,0.9834181760438925
692021,0.9998672470639629
692022,0.9992262553755031
692023,0.7255996835618883
692024,0.4411829182249817
692025,0.9985565030382779
692026,0.07082540227358386
692027,0.9999305120926884
692028,0.23792118372435453
692029,0.8454450291789224
692030,0.9997501435573326
692031,0.9704513370399201
692032,0.9995165556668639
692033,0.9996815302432855
692034,0.9814391975822234
692035,0.9995955604159523
692036,0.44387583070818115
692037,0.40554879067776245
692038,0.09133183537843077
692039,0.02492147504290915
692040,0.984498413402224
692041,0.1850361748244962
692042,0.9998934550331289
692043,0.47515299028500085
692044,0.8768346478797736
692045,0.9980864400674724
692046,0.05576377278089176
692047,0.999739192816339
692048,0.34984060332161476
692049,0.9996742811697931
692050,0.99876120038034
692051,0.9936602290150363
692052,0.9973774915152734
692053,0.9962166904044047
692054,0.8692994864826336
692055,0.2141518889494154
692056,0.9778073878749538
692057,0.9186415201149618
692058,0.01753863914579461
692059,0.9998271376665513
692060,0.9967259869746927
692061,0.8217805533952719
692062,0.9971679492457431
692063,0.9998614882385318
692064,0.9648023902791412
692065,0.9905047487024751
692066,0.9483444259158252
692067,0.9998831402231287
692068,0.9992256581179182
692069,0.9998130718516277
692070,0.8858059679977904
692071,0.23469550571196007
692072,0.9914318717297568
692073,0.987067260243997
692074,0.7444283637526717
692075,0.9999959145898939
692076,0.9999271855057079
692077,0.5434386457238327
692078,0.9999626152291556
692079,0.9980991533556858
692080,0.9988299495881401
692081,0.9993713193034832
692082,0.9979620401802369
692083,0.013135494646766815
692084,0.99937294681213
692085,0.9964842557126167
692086,0.87351421537717
692087,0.9999125298725721
692088,0.9933427615007977
692089,0.0022875718305951694
692090,0.9981129264223757
692091,0.0935125053761622
692092,0.33818318588245516
692093,0.999898196310715
692094,0.018842844157514818
692095,0.08909992820746188
692096,0.9972830866230087
692097,0.9699636283845077
692098,0.01538048249301683
692099,0.04469227505012034
692100,0.007561070823494479
692101,0.999997213669677
692102,0.9994930931964503
692103,0.13441685765043393
692104,0.9995996513819277
692105,0.9999813383452603
692106,0.03860196635445048
692107,0.9829685058517581
692108,0.25165708705329837
692109,0.9999803570653122
692110,0.522450695600556
692111,0.9992754624592894
692112,0.1535503861790105
692113,0.6866461685778957
692114,0.9999727054952855
692115,0.33461311241254704
692116,0.8934891256510026
692117,0.58266928987222
692118,0.48963441367037364
692119,0.7937863128298773
692120,0.9275720440735331
692121,0.9999274187206897
692122,0.035489553590468945
692123,0.9842572757751018
692124,0.27090166840898294
692125,0.9985543085514008
692126,0.9997567522318662
692127,0.9711672610615318
692128,0.25093986314541916
692129,0.7675095004869853
692130,0.31821124738405004
692131,0.9922537565883096
692132,0.9567492544948104
692133,0.9947746040347828
692134,0.9959639087705087
692135,0.9996098683481764
692136,0.3970876576393543
692137,0.9988813431874439
692138,0.9998926529125636
692139,0.9998913041197508
692140,0.638047395508105
692141,0.7585292422403972
692142,0.9946443908451017
692143,0.6628022172678868
692144,0.9999633889393961
692145,0.999956699988332
692146,0.8884850009905283
692147,0.7557232589142551
692148,0.7924339686389514
692149,0.9999020795070788
692150,0.11139748119496502
692151,0.06690703012874907
692152,0.9967148497299694
692153,0.9999752185148414
692154,0.018925966658771436
692155,0.9815966518938636
692156,0.9899422207221609
692157,0.8895464114181483
692158,0.04291628118998134
692159,0.9281185048699481
692160,0.9238992603062188
692161,0.9999189769901999
692162,0.9991595848912462
692163,0.7547111201481473
692164,0.012972513398365833
692165,0.9733946777172273
692166,0.9994860793823765
692167,0.8716443192464436
692168,0.999980410126311
692169,0.9996953246526304
692170,0.9974173919954511
692171,0.9986559750200915
692172,0.9998092123660883
692173,0.4112548959857426
692174,0.044859681075064196
692175,0.41472669362610376
692176,0.9998141668352523
692177,0.9999483017135987
692178,0.6821509857542158
692179,0.9959558908294417
692180,0.992396855678555
692181,0.23107111605686892
692182,0.7223339758205649
692183,0.9994692541738156
692184,0.9995988851792685
692185,0.8993256391940719
692186,0.09183533764879624
692187,0.9982339813218126
692188,0.8134959957063695
692189,0.9985591323900945
692190,0.8790270107536095
692191,0.9927650583365207
692192,0.02987559705919815
692193,0.693511657982347
692194,0.9998199384529767
692195,0.6465783846972988
692196,0.9990511140737014
692197,0.7498927912166972
692198,0.9133976629537595
692199,0.46924550170677415
692200,0.9854743865556592
692201,0.9986428031156769
692202,0.3568479005733215
692203,0.9399237730171547
692204,0.06351474988246363
692205,0.17358514223135493
692206,0.01412844347974351
692207,0.9996887743970155
692208,0.016927644465525665
692209,0.3987745751714146
692210,0.06883124584762101
692211,0.025859179793137725
692212,0.9737058615083456
692213,0.998340994107861
692214,0.035731358479638084
692215,0.9895963903338505
692216,0.21511043291883203
692217,0.9994892375249957
692218,0.9973696632500171
692219,0.10168004831483457
692220,0.982035838563885
692221,0.5910798447395947
692222,0.011310156712916353
692223,0.0072623340732708
692224,0.2853422534644555
692225,0.044845711179649965
692226,0.8356543730272326
692227,0.985797245143038
692228,0.9973511336897161
692229,0.017873050505388347
692230,0.9785801756203677
692231,0.5165566419460668
692232,0.9945588508152208
692233,0.9985997888674443
692234,0.00571231809022929
692235,0.949032928835887
692236,0.9922137857096945
692237,0.5088875869400974
692238,0.9998239576172369
692239,0.04479451594348531
692240,0.47216191245713524
692241,0.9991388628090231
692242,0.9989140034675609
692243,0.9902428198996034
692244,0.8502492724324773
692245,0.9364700098301759
692246,0.9837242943465458
692247,0.9997438230797617
692248,0.9984515325865573
692249,0.9999276479482644
692250,0.05063015799625147
692251,0.8442207426019643
692252,0.9999042581205091
692253,0.9999396152543047
692254,0.8553302906596607
692255,0.9995865744467849
692256,0.9999839710480214
692257,0.0835075766038583
692258,0.9998525635822395
692259,0.9960288519559699
692260,0.9998429322498898
692261,0.20492032849540986
692262,0.38410447271650283
692263,0.9475465753171683
692264,0.22922857922556827
692265,0.9998523450413079
692266,0.9937829471494676
692267,0.004526411085564346
692268,0.9994655674601546
692269,0.7025907335727999
692270,0.9917023639499392
692271,0.014422458207070315
692272,0.999810643547234
692273,0.3283940387822855
692274,0.09273249878331932
692275,0.9999574584422363
692276,0.986637486471612
692277,0.8192241473110691
692278,0.9483283760437315
692279,0.9646963981207073
692280,0.4330470555642929
692281,0.15916615421455335
692282,0.8454990894482705
692283,0.9981919724926249
692284,0.1402351014484705
692285,0.28678161936607094
692286,0.9999255244613863
692287,0.9282205489813226
692288,0.820611528807455
692289,0.9941361318316377
692290,0.9984253051763452
692291,0.998341419809088
692292,0.47260075899080894
692293,0.9990828256205162
692294,0.999876118605618
692295,0.9884340165498824
692296,0.9985086192517997
692297,0.9993859158574167
692298,0.9999113663232351
692299,0.9998418654584579
692300,0.9294477744123424
692301,0.9999874834064229
692302,0.045087377239383886
692303,0.1309664263153274
692304,0.9303942533100358
692305,0.9982916082351981
692306,0.9993455133095771
692307,0.5826096107707185
692308,0.9983872248123509
692309,0.997609408700849
692310,0.9985551093126899
692311,0.967069182842655
692312,0.9999288942811755
692313,0.5896881143779242
692314,0.10937232237414386
692315,0.9150465974425255
692316,0.31847098749041164
692317,0.043780824858655525
692318,0.9990634256766915
692319,0.9284214863587865
692320,0.9965468737050026
692321,0.9999502502480307
692322,0.9996927410985728
692323,0.9917522138666834
692324,0.012702852485109519
692325,0.2516659667062344
692326,0.8570602003411736
692327,0.036979540388243845
692328,0.004334157211117556
692329,0.9999741098170325
692330,0.1870509290520058
692331,0.26943826487978884
692332,0.9826728025918647
692333,0.9795751979814011
692334,0.9994594321214023
692335,0.9998364357469591
692336,0.1848966450154707
692337,0.9997218455720975
692338,0.9849398126065448
692339,0.7325821615996392
692340,0.9884857349779839
692341,0.9993290630928033
692342,0.7720818617527154
692343,0.16288658403261458
692344,0.9969711845523459
692345,0.9998320054493764
692346,0.99984073672019
692347,0.9319067123150089
692348,0.45093319574030233
692349,0.8417751033812193
692350,0.49904562807108255
692351,0.9998225395321502
692352,0.5119097734605641
692353,0.9943177848521929
692354,0.09526160294697655
692355,0.9996728847285105
692356,0.834810550435898
692357,0.01076456784394014
692358,0.999846698497224
692359,0.9127668664198181
692360,0.23665726137241785
692361,0.3204851470903266
692362,0.8925840494555121
692363,0.15097704223211214
692364,0.4751446335616758
692365,0.9973808436370244
692366,0.5897315114647157
692367,0.3607350268867081
692368,0.9985208555302297
692369,0.07584983604925642
692370,0.9944901647936052
692371,0.9968947701805304
692372,0.7815260177226698
692373,0.09610551351701699
692374,0.9589712899849225
692375,0.9996726775656595
692376,0.8247535326831433
692377,0.9997339037620772
692378,0.7292469046358316
692379,0.9999952698497165
692380,0.9073773043110099
692381,0.005697833211017659
692382,0.998995089241337
692383,0.9889826524499212
692384,0.9768295927989599
692385,0.08588573910672169
692386,0.5462876673750965
692387,0.9994643597376761
692388,0.5035355540550042
692389,0.3403561374940546
692390,0.021455397478999483
692391,0.013704661184576257
692392,0.9990458756381003
692393,0.850131645756431
692394,0.6822369123062112
692395,0.8930276754886384
692396,0.7466277413741468
692397,0.9999595750357265
692398,0.7973200213958364
692399,0.5222271353268043
692400,0.2801710558181925
692401,0.9942560914579937
692402,0.558931389500768
692403,0.2191753829813417
692404,0.9980314623216093
692405,0.9996927518146074
692406,0.9993846059119124
692407,0.7038596398044796
692408,0.9988257215529774
692409,0.9816773202183529
692410,0.9998416032285506
692411,0.9983322746807699
692412,0.24667832723463856
692413,0.3575586529896532
692414,0.02750174751674183
692415,0.9926962939410019
692416,0.8121969290431383
692417,0.9999235157967683
692418,0.690307083883061
692419,0.9999626549190046
692420,0.9999828815342287
692421,0.7565441563322057
692422,0.24498457511304345
692423,0.9993310284700805
692424,0.09653679564767037
692425,0.6894835050661481
692426,0.9999480812161643
692427,0.9999686986391443
692428,0.9979140798640413
692429,0.009265906152367769
692430,0.995287765028929
692431,0.09892964465226153
692432,0.9983274735079082
692433,0.10664605987824334
692434,0.9816582499027275
692435,0.7414362959153041
692436,0.14990053202147005
692437,0.6005579864288673
692438,0.16815312997522658
692439,0.6806217806082981
692440,0.035257629814991996
692441,0.9996777992689486
692442,0.9998854063449296
692443,0.9997060009050889
692444,0.9963193645645863
692445,0.2780569671870033
692446,0.9144511053481641
692447,0.9997527160732256
692448,0.9639684717979253
692449,0.7334433766323799
692450,0.9993074556347776
692451,0.9991386559752865
692452,0.9992726867639607
692453,0.03978545390633169
692454,0.9998877776250853
692455,0.9728275147355689
692456,0.032070491932061566
692457,0.1807391793399339
692458,0.9355287362480005
692459,0.7333986859942823
692460,0.0958025709020367
692461,0.9981164783020269
692462,0.9923858782554094
692463,0.998393573875864
692464,0.022591716596509825
692465,0.4924361604479622
692466,0.9962859293361073
692467,0.44252430110076046
692468,0.14694788225731192
692469,0.9900615071560652
692470,0.3222700848754151
692471,0.9999505889925797
692472,0.8683903507045799
692473,0.9999918510707144
692474,0.03877577245257401
692475,0.42204076020608483
692476,0.9965677191361917
692477,0.539191610176573
692478,0.13063514090465345
692479,0.993760441163956
692480,0.8798629430017558
692481,0.9932986064115314
692482,0.017217135942528466
692483,0.024749742587785097
692484,0.08314336598072207
692485,0.16395695346898517
692486,0.9999512129352367
692487,0.964683701817489
692488,0.999705401518509
692489,0.9996327132286444
692490,0.9998613920639727
692491,0.8930994938922523
692492,0.6490672034649461
692493,0.8519496266535719
692494,0.5349165445201554
692495,0.9995039116397902
692496,0.005805119682404263
692497,0.4332174377285836
692498,0.9998854956582224
692499,0.9998039952364429
692500,0.5835270825122774
692501,0.9838223379448863
692502,0.3964728592582659
692503,0.9998091680278755
692504,0.9999174147331107
692505,0.8494792966396933
692506,0.5764777898387099
692507,0.09938781440658798
692508,0.01353035332381696
692509,0.23373507790267564
692510,0.9971976209383231
692511,0.9995772616900114
692512,0.7273585255593109
692513,0.19560885316495158
692514,0.8805882085109119
692515,0.7249159214506307
692516,0.9870412487465376
692517,0.9993317158887776
692518,0.8777959234148627
692519,0.9989076760906452
692520,0.3671434459383125
692521,0.986418508829944
692522,0.9997708949324522
692523,0.9856545951094396
692524,0.9999671768971529
692525,0.3007365942823631
692526,0.9896333127117761
692527,0.9917193268522768
692528,0.999872740727506
692529,0.9977107475145418
692530,0.9902646359558352
692531,0.010536582844948982
692532,0.9998208117072536
692533,0.999651224948007
692534,0.9999260102732521
692535,0.8955075851950138
692536,0.7738067296165934
692537,0.999978423863884
692538,0.9955094812787874
692539,0.8839093555974894
692540,0.1335111553776051
692541,0.7826490621030276
